,stationID,tz,obsTimeUtc,obsTimeLocal,epoch,lat,lon,solarRadiationHigh,uvHigh,winddirAvg,humidityHigh,humidityLow,humidityAvg,qcStatus,imperial.tempHigh,imperial.tempLow,imperial.tempAvg,imperial.windspeedHigh,imperial.windspeedLow,imperial.windspeedAvg,imperial.windgustHigh,imperial.windgustLow,imperial.windgustAvg,imperial.dewptHigh,imperial.dewptLow,imperial.dewptAvg,imperial.windchillHigh,imperial.windchillLow,imperial.windchillAvg,imperial.heatindexHigh,imperial.heatindexLow,imperial.heatindexAvg,imperial.pressureMax,imperial.pressureMin,imperial.pressureTrend,imperial.precipRate,imperial.precipTotal
104,KLALAFAY265,America/Chicago,2023-08-07T13:44:58Z,2023-08-07 08:44:58,1691415898,30.16,-92.068,,,249,71,70,70,0,90,90,90,6,2,4,7,7,7,78,78,78,90,90,90,106,106,106,29.93,29.93,0.0,0.0,0.0
105,KLALAFAY265,America/Chicago,2023-08-07T13:49:57Z,2023-08-07 08:49:57,1691416197,30.16,-92.068,,,291,70,68,69,1,91,90,91,7,2,4,7,7,7,79,78,79,91,90,91,107,106,107,29.94,29.93,0.12,0.0,0.0
106,KLALAFAY265,America/Chicago,2023-08-07T13:54:57Z,2023-08-07 08:54:57,1691416497,30.16,-92.068,,,232,69,68,68,1,91,90,91,7,2,5,7,7,7,79,77,78,91,90,91,108,105,106,29.94,29.94,0.0,0.0,0.0
107,KLALAFAY265,America/Chicago,2023-08-07T13:59:58Z,2023-08-07 08:59:58,1691416798,30.16,-92.068,,,246,69,69,69,1,90,90,90,6,2,4,7,7,7,78,78,78,90,90,90,106,105,106,29.94,29.94,0.0,0.0,0.0
108,KLALAFAY265,America/Chicago,2023-08-07T14:04:59Z,2023-08-07 09:04:59,1691417099,30.16,-92.068,,,238,69,67,67,1,91,90,91,7,2,4,7,7,7,79,78,78,91,90,91,107,106,107,29.94,29.94,0.0,0.0,0.0
109,KLALAFAY265,America/Chicago,2023-08-07T14:09:57Z,2023-08-07 09:09:57,1691417397,30.16,-92.068,,,244,67,66,66,1,92,91,91,7,2,4,7,7,7,78,78,78,92,91,91,108,107,107,29.94,29.94,0.0,0.0,0.0
110,KLALAFAY265,America/Chicago,2023-08-07T14:14:57Z,2023-08-07 09:14:57,1691417697,30.16,-92.068,,,251,66,66,66,1,92,92,92,7,2,5,7,7,7,78,78,78,92,92,92,108,108,108,29.95,29.94,0.12,0.0,0.0
111,KLALAFAY265,America/Chicago,2023-08-07T14:19:58Z,2023-08-07 09:19:58,1691417998,30.16,-92.068,,,244,66,66,66,1,92,91,91,7,2,5,7,7,7,78,78,78,92,91,91,108,107,107,29.95,29.95,0.0,0.0,0.0
112,KLALAFAY265,America/Chicago,2023-08-07T14:24:58Z,2023-08-07 09:24:58,1691418298,30.16,-92.068,,,239,66,64,64,1,93,92,92,7,2,5,7,7,7,79,77,78,93,92,92,110,108,109,29.95,29.95,0.0,0.0,0.0
113,KLALAFAY265,America/Chicago,2023-08-07T14:29:59Z,2023-08-07 09:29:59,1691418599,30.16,-92.068,,,255,65,64,64,1,93,92,92,7,4,5,7,7,7,79,77,78,93,92,92,110,108,109,29.95,29.95,0.0,0.0,0.0
114,KLALAFAY265,America/Chicago,2023-08-07T14:34:58Z,2023-08-07 09:34:58,1691418898,30.16,-92.068,,,257,64,63,63,1,93,92,92,6,4,5,7,7,7,79,77,79,93,92,92,110,108,109,29.95,29.95,0.0,0.0,0.0
115,KLALAFAY265,America/Chicago,2023-08-07T14:39:58Z,2023-08-07 09:39:58,1691419198,30.16,-92.068,,,248,63,62,62,1,93,92,93,7,4,5,7,7,7,78,76,78,93,92,93,109,107,108,29.95,29.95,0.0,0.0,0.0
116,KLALAFAY265,America/Chicago,2023-08-07T14:44:55Z,2023-08-07 09:44:55,1691419495,30.16,-92.068,,,248,62,61,61,1,93,93,93,7,2,5,7,7,7,78,77,78,93,93,93,110,109,109,29.95,29.95,0.0,0.0,0.0
117,KLALAFAY265,America/Chicago,2023-08-07T14:49:58Z,2023-08-07 09:49:58,1691419798,30.16,-92.068,,,252,62,60,61,1,94,93,93,7,4,5,7,7,7,78,77,77,94,93,93,110,109,110,29.96,29.95,0.12,0.0,0.0
118,KLALAFAY265,America/Chicago,2023-08-07T14:54:58Z,2023-08-07 09:54:58,1691420098,30.16,-92.068,,,235,60,59,59,1,94,94,94,7,2,5,7,7,7,78,77,78,94,94,94,110,110,110,29.96,29.96,0.0,0.0,0.0
119,KLALAFAY265,America/Chicago,2023-08-07T14:59:59Z,2023-08-07 09:59:59,1691420399,30.16,-92.068,,,219,60,59,59,1,94,94,94,5,2,3,7,7,7,78,76,77,94,94,94,110,109,110,29.96,29.96,0.0,0.0,0.0
120,KLALAFAY265,America/Chicago,2023-08-07T15:04:59Z,2023-08-07 10:04:59,1691420699,30.16,-92.068,,,236,60,56,57,1,95,94,95,7,2,5,7,7,7,78,76,77,95,94,95,113,110,111,29.96,29.96,0.0,0.0,0.0
121,KLALAFAY265,America/Chicago,2023-08-07T15:09:59Z,2023-08-07 10:09:59,1691420999,30.16,-92.068,,,240,58,56,56,0,96,94,95,7,2,5,7,7,7,77,76,76,96,94,95,111,108,110,29.96,29.96,0.0,0.0,0.0
122,KLALAFAY265,America/Chicago,2023-08-07T15:14:58Z,2023-08-07 10:14:58,1691421298,30.16,-92.068,,,253,58,57,57,1,95,94,95,7,4,5,7,7,7,77,77,77,95,94,95,111,109,109,29.96,29.96,0.0,0.0,0.0
123,KLALAFAY265,America/Chicago,2023-08-07T15:19:59Z,2023-08-07 10:19:59,1691421599,30.16,-92.068,,,247,57,55,55,1,96,95,95,7,2,4,7,7,7,77,76,76,96,95,95,111,109,111,29.96,29.96,0.0,0.0,0.0
124,KLALAFAY265,America/Chicago,2023-08-07T15:24:59Z,2023-08-07 10:24:59,1691421899,30.16,-92.068,,,193,58,56,57,1,95,94,94,6,2,4,7,7,7,77,76,77,95,94,94,110,109,109,29.97,29.96,0.12,0.0,0.0
125,KLALAFAY265,America/Chicago,2023-08-07T15:29:57Z,2023-08-07 10:29:57,1691422197,30.16,-92.068,,,238,57,55,56,1,96,95,95,7,2,4,7,7,7,77,76,77,96,95,95,111,109,111,29.97,29.97,0.0,0.0,0.0
126,KLALAFAY265,America/Chicago,2023-08-07T15:34:59Z,2023-08-07 10:34:59,1691422499,30.16,-92.068,,,240,55,54,54,1,96,95,95,9,2,5,9,7,8,76,75,76,96,95,95,111,108,109,29.97,29.97,0.0,0.0,0.0
127,KLALAFAY265,America/Chicago,2023-08-07T15:39:59Z,2023-08-07 10:39:59,1691422799,30.16,-92.068,,,234,57,55,55,1,95,94,95,6,2,4,9,9,9,77,76,76,95,94,95,110,108,109,29.97,29.97,0.0,0.0,0.0
128,KLALAFAY265,America/Chicago,2023-08-07T15:44:59Z,2023-08-07 10:44:59,1691423099,30.16,-92.068,,,245,56,55,55,1,96,95,95,6,2,4,9,9,9,77,76,76,96,95,95,111,110,110,29.97,29.97,0.0,0.0,0.0
129,KLALAFAY265,America/Chicago,2023-08-07T15:49:57Z,2023-08-07 10:49:57,1691423397,30.16,-92.068,,,243,55,54,54,1,97,96,96,9,2,6,9,9,9,77,77,77,97,96,96,113,111,112,29.97,29.97,0.0,0.0,0.0
130,KLALAFAY265,America/Chicago,2023-08-07T15:54:59Z,2023-08-07 10:54:59,1691423699,30.16,-92.068,,,238,55,54,54,1,97,96,97,8,2,5,9,9,9,77,77,77,97,96,97,113,112,113,29.97,29.97,0.0,0.0,0.0
131,KLALAFAY265,America/Chicago,2023-08-07T15:59:58Z,2023-08-07 10:59:58,1691423998,30.16,-92.068,,,250,55,54,54,1,97,96,96,8,4,6,9,9,9,77,77,77,97,96,96,112,111,112,29.97,29.97,0.0,0.0,0.0
132,KLALAFAY265,America/Chicago,2023-08-07T16:04:58Z,2023-08-07 11:04:58,1691424298,30.16,-92.068,,,247,54,52,52,1,98,96,97,7,2,6,9,9,9,77,76,76,98,96,97,114,112,113,29.97,29.97,0.0,0.0,0.0
133,KLALAFAY265,America/Chicago,2023-08-07T16:09:59Z,2023-08-07 11:09:59,1691424599,30.16,-92.068,,,240,54,53,53,1,97,96,97,7,2,5,9,9,9,77,76,76,97,96,97,114,111,112,29.97,29.97,0.0,0.0,0.0
134,KLALAFAY265,America/Chicago,2023-08-07T16:14:59Z,2023-08-07 11:14:59,1691424899,30.16,-92.068,,,249,53,52,52,1,97,96,97,7,2,5,9,9,9,76,76,76,97,96,97,113,111,112,29.97,29.97,0.0,0.0,0.0
135,KLALAFAY265,America/Chicago,2023-08-07T16:19:58Z,2023-08-07 11:19:58,1691425198,30.16,-92.068,,,238,53,49,51,1,98,97,98,8,4,5,9,9,9,77,76,76,98,97,98,114,112,113,29.97,29.97,0.0,0.0,0.0
136,KLALAFAY265,America/Chicago,2023-08-07T16:24:58Z,2023-08-07 11:24:58,1691425498,30.16,-92.068,,,242,50,49,49,1,98,98,98,7,2,5,9,9,9,76,76,76,98,98,98,113,112,113,29.97,29.97,0.0,0.0,0.0
137,KLALAFAY265,America/Chicago,2023-08-07T16:29:59Z,2023-08-07 11:29:59,1691425799,30.16,-92.068,,,250,50,49,49,1,99,98,98,7,2,5,9,9,9,76,76,76,99,98,98,114,113,114,29.97,29.97,0.0,0.0,0.0
138,KLALAFAY265,America/Chicago,2023-08-07T16:34:57Z,2023-08-07 11:34:57,1691426097,30.16,-92.068,,,227,51,47,49,1,99,98,99,9,2,5,9,9,9,77,74,76,99,98,99,114,113,114,29.97,29.97,0.0,0.0,0.0
139,KLALAFAY265,America/Chicago,2023-08-07T16:39:59Z,2023-08-07 11:39:59,1691426399,30.16,-92.068,,,241,49,47,48,1,99,99,99,7,4,5,9,9,9,76,74,75,99,99,99,115,113,114,29.97,29.97,0.0,0.0,0.0
140,KLALAFAY265,America/Chicago,2023-08-07T16:44:57Z,2023-08-07 11:44:57,1691426697,30.16,-92.068,,,240,49,46,47,1,100,99,99,8,5,6,9,9,9,77,74,76,100,99,99,116,113,114,29.97,29.97,0.0,0.0,0.0
141,KLALAFAY265,America/Chicago,2023-08-07T16:49:59Z,2023-08-07 11:49:59,1691426999,30.16,-92.068,,,239,46,44,44,1,100,99,100,8,4,6,9,9,9,75,73,74,100,99,100,113,111,112,29.97,29.96,-0.12,0.0,0.0
142,KLALAFAY265,America/Chicago,2023-08-07T16:54:57Z,2023-08-07 11:54:57,1691427297,30.16,-92.068,,,231,46,45,45,1,100,100,100,7,2,5,9,9,9,75,75,75,100,100,100,115,112,115,29.96,29.96,0.0,0.0,0.0
143,KLALAFAY265,America/Chicago,2023-08-07T16:59:58Z,2023-08-07 11:59:58,1691427598,30.16,-92.068,,,239,48,46,46,0,101,99,100,9,2,6,9,9,9,76,75,75,101,99,100,116,114,115,29.96,29.96,0.0,0.0,0.0
144,KLALAFAY265,America/Chicago,2023-08-07T17:04:57Z,2023-08-07 12:04:57,1691427897,30.16,-92.068,,,240,50,48,48,1,100,98,99,11,2,7,11,9,10,77,75,76,100,98,99,116,114,115,29.96,29.96,0.0,0.0,0.0
145,KLALAFAY265,America/Chicago,2023-08-07T17:09:57Z,2023-08-07 12:09:57,1691428197,30.16,-92.068,,,243,51,50,50,1,99,98,99,9,2,5,11,11,11,77,76,77,99,98,99,116,114,115,29.96,29.96,0.0,0.0,0.0
146,KLALAFAY265,America/Chicago,2023-08-07T17:14:59Z,2023-08-07 12:14:59,1691428499,30.16,-92.068,,,230,50,47,48,1,100,99,100,11,5,7,11,11,11,77,76,77,100,99,100,116,115,116,29.96,29.96,0.0,0.0,0.0
147,KLALAFAY265,America/Chicago,2023-08-07T17:19:59Z,2023-08-07 12:19:59,1691428799,30.16,-92.068,,,225,47,45,45,1,100,100,100,7,4,5,11,11,11,76,75,75,100,100,100,114,112,113,29.96,29.96,0.0,0.0,0.0
148,KLALAFAY265,America/Chicago,2023-08-07T17:24:59Z,2023-08-07 12:24:59,1691429099,30.16,-92.068,,,229,45,44,44,1,101,100,100,7,3,6,11,11,11,75,74,74,101,100,100,114,112,113,29.96,29.95,-0.12,0.0,0.0
149,KLALAFAY265,America/Chicago,2023-08-07T17:29:57Z,2023-08-07 12:29:57,1691429397,30.16,-92.068,,,247,45,44,44,1,101,100,100,10,4,6,11,11,11,75,74,74,101,100,100,115,113,114,29.95,29.95,0.0,0.0,0.0
150,KLALAFAY265,America/Chicago,2023-08-07T17:34:59Z,2023-08-07 12:34:59,1691429699,30.16,-92.068,,,238,45,44,44,1,101,100,101,6,2,4,11,11,11,76,74,75,101,100,101,116,115,115,29.95,29.95,0.0,0.0,0.0
151,KLALAFAY265,America/Chicago,2023-08-07T17:39:57Z,2023-08-07 12:39:57,1691429997,30.16,-92.068,,,237,47,45,46,1,100,99,100,7,2,5,11,11,11,76,74,75,100,99,100,116,114,115,29.95,29.95,0.0,0.0,0.0
152,KLALAFAY265,America/Chicago,2023-08-07T17:44:58Z,2023-08-07 12:44:58,1691430298,30.16,-92.068,,,221,49,46,48,1,100,98,99,7,2,5,11,11,11,76,74,75,100,98,99,114,112,113,29.95,29.95,0.0,0.0,0.0
153,KLALAFAY265,America/Chicago,2023-08-07T17:49:58Z,2023-08-07 12:49:58,1691430598,30.16,-92.068,,,247,47,45,46,1,100,99,100,11,2,7,11,11,11,75,74,75,100,99,100,114,112,114,29.95,29.95,0.0,0.0,0.0
154,KLALAFAY265,America/Chicago,2023-08-07T17:54:59Z,2023-08-07 12:54:59,1691430899,30.16,-92.068,,,227,45,41,43,1,101,100,100,10,4,6,11,11,11,75,72,74,101,100,100,113,111,112,29.95,29.95,0.0,0.0,0.0
155,KLALAFAY265,America/Chicago,2023-08-07T17:59:58Z,2023-08-07 12:59:58,1691431198,30.16,-92.068,,,236,43,41,42,1,101,100,101,8,3,5,11,11,11,73,72,73,101,100,101,114,111,113,29.95,29.95,0.0,0.0,0.0
156,KLALAFAY265,America/Chicago,2023-08-07T18:04:58Z,2023-08-07 13:04:58,1691431498,30.16,-92.068,,,235,43,40,40,1,102,101,101,9,2,6,11,11,11,73,71,72,102,101,101,114,112,113,29.95,29.94,-0.12,0.0,0.0
157,KLALAFAY265,America/Chicago,2023-08-07T18:09:58Z,2023-08-07 13:09:58,1691431798,30.16,-92.068,,,220,41,39,39,1,102,101,101,7,4,5,11,11,11,72,71,72,102,101,101,113,111,112,29.94,29.94,0.0,0.0,0.0
158,KLALAFAY265,America/Chicago,2023-08-07T18:14:59Z,2023-08-07 13:14:59,1691432099,30.16,-92.068,,,245,40,39,39,1,102,102,102,7,4,6,11,11,11,73,72,72,102,102,102,113,112,113,29.94,29.94,0.0,0.0,0.0
159,KLALAFAY265,America/Chicago,2023-08-07T18:19:58Z,2023-08-07 13:19:58,1691432398,30.16,-92.068,,,249,40,40,40,1,102,102,102,9,2,6,11,11,11,73,73,73,102,102,102,114,113,114,29.94,29.94,0.0,0.0,0.0
160,KLALAFAY265,America/Chicago,2023-08-07T18:24:59Z,2023-08-07 13:24:59,1691432699,30.16,-92.068,,,237,41,40,40,1,102,102,102,9,4,6,11,11,11,73,73,73,102,102,102,115,113,114,29.94,29.94,0.0,0.0,0.0
161,KLALAFAY265,America/Chicago,2023-08-07T18:29:58Z,2023-08-07 13:29:58,1691432998,30.16,-92.068,,,249,42,40,40,1,102,102,102,11,6,8,11,11,11,74,73,73,102,102,102,115,114,114,29.94,29.94,0.0,0.0,0.0
162,KLALAFAY265,America/Chicago,2023-08-07T18:34:58Z,2023-08-07 13:34:58,1691433298,30.16,-92.068,,,238,42,41,41,1,102,101,102,9,4,6,11,11,11,74,73,74,102,101,102,115,114,115,29.94,29.94,0.0,0.0,0.0
163,KLALAFAY265,America/Chicago,2023-08-07T18:39:58Z,2023-08-07 13:39:58,1691433598,30.16,-92.068,,,232,43,42,42,1,102,101,101,11,2,5,11,11,11,75,73,74,102,101,101,115,114,114,29.94,29.93,-0.12,0.0,0.0
164,KLALAFAY265,America/Chicago,2023-08-07T18:44:59Z,2023-08-07 13:44:59,1691433899,30.16,-92.068,,,234,42,41,41,1,102,102,102,11,4,7,11,11,11,74,73,73,102,102,102,116,114,115,29.93,29.93,0.0,0.0,0.0
165,KLALAFAY265,America/Chicago,2023-08-07T18:49:59Z,2023-08-07 13:49:59,1691434199,30.16,-92.068,,,239,41,40,40,1,103,102,102,9,4,6,11,11,11,73,73,73,103,102,102,115,115,115,29.93,29.93,0.0,0.0,0.0
166,KLALAFAY265,America/Chicago,2023-08-07T18:54:57Z,2023-08-07 13:54:57,1691434497,30.16,-92.068,,,239,42,40,40,1,103,102,103,7,4,5,11,11,11,74,73,73,103,102,103,117,115,116,29.93,29.93,0.0,0.0,0.0
167,KLALAFAY265,America/Chicago,2023-08-07T18:59:57Z,2023-08-07 13:59:57,1691434797,30.16,-92.068,,,238,43,41,41,1,103,102,102,7,2,4,11,11,11,75,73,74,103,102,102,117,116,116,29.93,29.93,0.0,0.0,0.0
168,KLALAFAY265,America/Chicago,2023-08-07T19:04:58Z,2023-08-07 14:04:58,1691435098,30.16,-92.068,,,239,43,42,42,1,103,102,103,9,2,6,11,11,11,76,74,75,103,102,103,119,117,118,29.93,29.92,-0.12,0.0,0.0
169,KLALAFAY265,America/Chicago,2023-08-07T19:09:58Z,2023-08-07 14:09:58,1691435398,30.16,-92.068,,,236,44,42,42,1,103,102,103,8,2,5,11,11,11,76,74,75,103,102,103,119,117,118,29.92,29.92,0.0,0.0,0.0
170,KLALAFAY265,America/Chicago,2023-08-07T19:14:58Z,2023-08-07 14:14:58,1691435698,30.16,-92.068,,,237,42,41,41,1,103,102,103,11,3,7,11,11,11,76,73,74,103,102,103,119,115,117,29.92,29.92,0.0,0.0,0.0
171,KLALAFAY265,America/Chicago,2023-08-07T19:19:59Z,2023-08-07 14:19:59,1691435999,30.16,-92.068,,,238,43,42,42,1,102,101,101,11,2,6,11,11,11,75,73,74,102,101,101,115,114,115,29.92,29.92,0.0,0.0,0.0
172,KLALAFAY265,America/Chicago,2023-08-07T19:24:59Z,2023-08-07 14:24:59,1691436299,30.16,-92.068,,,245,42,40,41,1,104,102,103,9,2,6,11,11,11,75,73,74,104,102,103,118,115,117,29.92,29.92,0.0,0.0,0.0
173,KLALAFAY265,America/Chicago,2023-08-07T19:29:58Z,2023-08-07 14:29:58,1691436598,30.16,-92.068,,,230,41,40,40,1,104,103,103,9,3,6,11,11,11,74,73,73,104,103,103,118,116,117,29.92,29.92,0.0,0.0,0.0
174,KLALAFAY265,America/Chicago,2023-08-07T19:34:58Z,2023-08-07 14:34:58,1691436898,30.16,-92.068,,,254,41,40,40,1,104,103,103,7,4,5,11,11,11,75,73,74,104,103,103,118,117,117,29.92,29.92,0.0,0.0,0.0
175,KLALAFAY265,America/Chicago,2023-08-07T19:39:59Z,2023-08-07 14:39:59,1691437199,30.16,-92.068,,,223,40,38,39,1,104,104,104,9,3,6,11,11,11,74,73,74,104,104,104,118,116,117,29.92,29.92,0.0,0.0,0.0
176,KLALAFAY265,America/Chicago,2023-08-07T19:44:57Z,2023-08-07 14:44:57,1691437497,30.16,-92.068,,,237,41,38,39,1,104,103,104,9,2,6,11,11,11,75,73,74,104,103,104,119,116,118,29.92,29.92,0.0,0.0,0.0
177,KLALAFAY265,America/Chicago,2023-08-07T19:49:58Z,2023-08-07 14:49:58,1691437798,30.16,-92.068,,,275,41,40,40,1,104,103,104,8,2,5,11,11,11,75,74,74,104,103,104,120,117,119,29.92,29.92,0.0,0.0,0.0
178,KLALAFAY265,America/Chicago,2023-08-07T19:54:59Z,2023-08-07 14:54:59,1691438099,30.16,-92.068,,,244,42,40,40,1,104,103,103,7,2,4,11,11,11,74,73,74,104,103,103,118,117,117,29.92,29.92,0.0,0.0,0.0
179,KLALAFAY265,America/Chicago,2023-08-07T19:59:59Z,2023-08-07 14:59:59,1691438399,30.16,-92.068,,,233,41,40,40,1,104,104,104,7,2,5,11,11,11,75,74,74,104,104,104,119,118,119,29.92,29.92,0.0,0.0,0.0
180,KLALAFAY265,America/Chicago,2023-08-07T20:04:58Z,2023-08-07 15:04:58,1691438698,30.16,-92.068,,,227,40,39,39,1,105,103,104,9,4,6,11,11,11,74,74,74,105,103,104,119,117,118,29.92,29.92,0.0,0.0,0.0
181,KLALAFAY265,America/Chicago,2023-08-07T20:09:59Z,2023-08-07 15:09:59,1691438999,30.16,-92.068,,,241,41,40,40,1,103,103,103,8,4,6,11,11,11,74,73,74,103,103,103,117,117,117,29.92,29.92,0.0,0.0,0.0
182,KLALAFAY265,America/Chicago,2023-08-07T20:14:59Z,2023-08-07 15:14:59,1691439299,30.16,-92.068,,,232,42,40,41,1,103,102,102,10,4,6,11,11,11,74,73,74,103,102,102,117,114,115,29.92,29.91,-0.12,0.0,0.0
183,KLALAFAY265,America/Chicago,2023-08-07T20:19:59Z,2023-08-07 15:19:59,1691439599,30.16,-92.068,,,255,41,41,41,1,103,102,103,12,2,6,12,11,12,73,73,73,103,102,103,117,116,116,29.91,29.91,0.0,0.0,0.0
184,KLALAFAY265,America/Chicago,2023-08-07T20:24:58Z,2023-08-07 15:24:58,1691439898,30.16,-92.068,,,258,43,41,41,1,102,101,102,6,2,4,12,12,12,74,73,73,102,101,102,116,114,115,29.91,29.91,0.0,0.0,0.0
185,KLALAFAY265,America/Chicago,2023-08-07T20:29:57Z,2023-08-07 15:29:57,1691440197,30.16,-92.068,,,241,44,43,43,1,101,100,100,9,3,5,12,12,12,74,73,74,101,100,100,114,112,113,29.91,29.91,0.0,0.0,0.0
186,KLALAFAY265,America/Chicago,2023-08-07T20:34:58Z,2023-08-07 15:34:58,1691440498,30.16,-92.068,,,227,46,44,44,1,100,99,100,9,4,6,12,12,12,75,74,75,100,99,100,113,112,113,29.91,29.91,0.0,0.0,0.0
187,KLALAFAY265,America/Chicago,2023-08-07T20:39:58Z,2023-08-07 15:39:58,1691440798,30.16,-92.068,,,246,46,44,45,1,101,99,99,6,2,4,12,12,12,75,74,74,101,99,99,115,111,113,29.91,29.91,0.0,0.0,0.0
188,KLALAFAY265,America/Chicago,2023-08-07T20:44:58Z,2023-08-07 15:44:58,1691441098,30.16,-92.068,,,261,44,42,43,1,102,101,102,8,2,4,12,12,12,76,74,75,102,101,102,117,115,116,29.91,29.91,0.0,0.0,0.0
189,KLALAFAY265,America/Chicago,2023-08-07T20:49:58Z,2023-08-07 15:49:58,1691441398,30.16,-92.068,,,240,42,41,41,1,103,102,102,9,3,5,12,12,12,74,73,74,103,102,102,118,116,117,29.91,29.9,-0.12,0.0,0.0
190,KLALAFAY265,America/Chicago,2023-08-07T20:54:59Z,2023-08-07 15:54:59,1691441699,30.16,-92.068,,,237,41,40,40,1,104,102,103,7,2,5,12,12,12,75,73,74,104,102,103,118,115,117,29.9,29.9,0.0,0.0,0.0
191,KLALAFAY265,America/Chicago,2023-08-07T20:59:59Z,2023-08-07 15:59:59,1691441999,30.16,-92.068,,,214,41,41,41,1,104,103,103,10,4,5,12,12,12,75,73,75,104,103,103,119,116,118,29.9,29.9,0.0,0.0,0.0
192,KLALAFAY265,America/Chicago,2023-08-07T21:04:58Z,2023-08-07 16:04:58,1691442298,30.16,-92.068,,,183,41,41,41,1,104,103,103,10,4,6,12,12,12,75,75,75,104,103,103,119,118,118,29.9,29.9,0.0,0.0,0.0
193,KLALAFAY265,America/Chicago,2023-08-07T21:09:57Z,2023-08-07 16:09:57,1691442597,30.16,-92.068,,,248,42,41,41,1,103,103,103,7,2,4,12,12,12,76,73,74,103,103,103,119,117,118,29.9,29.9,0.0,0.0,0.0
194,KLALAFAY265,America/Chicago,2023-08-07T21:14:59Z,2023-08-07 16:14:59,1691442899,30.16,-92.068,,,338,41,41,41,1,104,103,103,7,2,4,12,12,12,75,73,75,104,103,103,119,117,118,29.9,29.9,0.0,0.0,0.0
195,KLALAFAY265,America/Chicago,2023-08-07T21:19:58Z,2023-08-07 16:19:58,1691443198,30.16,-92.068,,,234,42,40,40,1,104,102,104,7,2,5,12,10,12,75,73,74,104,102,104,120,117,119,29.9,29.9,0.0,0.0,0.0
196,KLALAFAY265,America/Chicago,2023-08-07T21:24:58Z,2023-08-07 16:24:58,1691443498,30.16,-92.068,,,221,42,40,41,1,104,102,103,9,2,4,10,10,10,75,73,74,104,102,103,118,116,117,29.9,29.89,-0.12,0.0,0.0
197,KLALAFAY265,America/Chicago,2023-08-07T21:29:58Z,2023-08-07 16:29:58,1691443798,30.16,-92.068,,,232,40,40,40,1,104,104,104,8,4,6,10,10,10,74,74,74,104,104,104,118,118,118,29.89,29.89,0.0,0.0,0.0
198,KLALAFAY265,America/Chicago,2023-08-07T21:34:58Z,2023-08-07 16:34:58,1691444098,30.16,-92.068,,,242,40,40,40,1,104,104,104,9,4,6,10,10,10,74,74,74,104,104,104,119,118,118,29.89,29.89,0.0,0.0,0.0
199,KLALAFAY265,America/Chicago,2023-08-07T21:39:59Z,2023-08-07 16:39:59,1691444399,30.16,-92.068,,,238,41,40,40,1,104,104,104,7,2,4,10,10,10,75,74,74,104,104,104,119,118,119,29.89,29.89,0.0,0.0,0.0
200,KLALAFAY265,America/Chicago,2023-08-07T21:44:57Z,2023-08-07 16:44:57,1691444697,30.16,-92.068,,,225,40,39,39,1,105,104,104,9,2,4,10,10,10,74,74,74,105,104,104,120,117,119,29.89,29.89,0.0,0.0,0.0
201,KLALAFAY265,America/Chicago,2023-08-07T21:49:57Z,2023-08-07 16:49:57,1691444997,30.16,-92.068,,,231,40,39,39,1,105,104,104,9,2,5,10,10,10,75,74,74,105,104,104,120,118,119,29.89,29.88,-0.12,0.0,0.0
202,KLALAFAY265,America/Chicago,2023-08-07T21:54:59Z,2023-08-07 16:54:59,1691445299,30.16,-92.068,,,232,39,38,38,1,105,104,105,9,4,7,10,10,10,75,73,74,105,104,105,120,118,119,29.88,29.88,0.0,0.0,0.0
203,KLALAFAY265,America/Chicago,2023-08-07T21:59:58Z,2023-08-07 16:59:58,1691445598,30.16,-92.068,,,232,40,39,39,1,104,104,104,7,4,5,10,10,10,74,74,74,104,104,104,119,117,118,29.88,29.88,0.0,0.0,0.0
204,KLALAFAY265,America/Chicago,2023-08-07T22:04:58Z,2023-08-07 17:04:58,1691445898,30.16,-92.068,,,253,40,39,39,1,105,104,104,7,4,5,10,9,9,74,74,74,105,104,104,120,118,119,29.88,29.88,0.0,0.0,0.0
205,KLALAFAY265,America/Chicago,2023-08-07T22:09:59Z,2023-08-07 17:09:59,1691446199,30.16,-92.068,,,259,39,38,38,1,105,104,104,7,2,5,9,9,9,74,74,74,105,104,104,120,118,119,29.88,29.88,0.0,0.0,0.0
206,KLALAFAY265,America/Chicago,2023-08-07T22:14:59Z,2023-08-07 17:14:59,1691446499,30.16,-92.068,,,231,38,38,38,0,105,104,105,7,2,4,9,9,9,74,73,73,105,104,105,119,118,118,29.88,29.88,0.0,0.0,0.0
207,KLALAFAY265,America/Chicago,2023-08-07T22:19:59Z,2023-08-07 17:19:59,1691446799,30.16,-92.068,,,239,39,38,38,0,106,105,105,6,3,4,9,9,9,75,73,74,106,105,105,122,119,120,29.88,29.88,0.0,0.0,0.0
208,KLALAFAY265,America/Chicago,2023-08-07T22:24:58Z,2023-08-07 17:24:58,1691447098,30.16,-92.068,,,230,38,37,37,0,106,105,106,7,2,5,9,9,9,74,73,74,106,105,106,122,118,120,29.88,29.88,0.0,0.0,0.0
209,KLALAFAY265,America/Chicago,2023-08-07T22:29:58Z,2023-08-07 17:29:58,1691447398,30.16,-92.068,,,233,38,37,37,0,105,105,105,7,2,5,9,9,9,74,73,74,105,105,105,119,118,119,29.88,29.88,0.0,0.0,0.0
