,stationID,tz,obsTimeUtc,obsTimeLocal,epoch,lat,lon,solarRadiationHigh,uvHigh,winddirAvg,humidityHigh,humidityLow,humidityAvg,qcStatus,imperial.tempHigh,imperial.tempLow,imperial.tempAvg,imperial.windspeedHigh,imperial.windspeedLow,imperial.windspeedAvg,imperial.windgustHigh,imperial.windgustLow,imperial.windgustAvg,imperial.dewptHigh,imperial.dewptLow,imperial.dewptAvg,imperial.windchillHigh,imperial.windchillLow,imperial.windchillAvg,imperial.heatindexHigh,imperial.heatindexLow,imperial.heatindexAvg,imperial.pressureMax,imperial.pressureMin,imperial.pressureTrend,imperial.precipRate,imperial.precipTotal
104,KLALAFAY264,America/Chicago,2023-08-07T13:44:05Z,2023-08-07 08:44:05,1691415845,30.209,-92.079,,,309,72,71,71,0,90,89,89,6,1,4,7,2,5,79,78,79,90,89,89,105,104,104,29.95,29.94,0.0,0.0,0.0
105,KLALAFAY264,America/Chicago,2023-08-07T13:49:05Z,2023-08-07 08:49:05,1691416145,30.209,-92.079,,,58,71,70,70,1,90,89,90,3,1,2,5,2,3,79,79,79,90,89,90,106,105,105,29.95,29.94,-0.15,0.0,0.0
106,KLALAFAY264,America/Chicago,2023-08-07T13:54:05Z,2023-08-07 08:54:05,1691416445,30.209,-92.079,,,256,71,69,69,1,90,90,90,6,3,4,8,4,5,80,79,79,90,90,90,107,106,106,29.96,29.95,0.0,0.0,0.0
107,KLALAFAY264,America/Chicago,2023-08-07T13:59:05Z,2023-08-07 08:59:05,1691416745,30.209,-92.079,,,267,70,69,69,1,91,90,90,2,1,2,4,2,3,80,79,79,91,90,90,109,106,107,29.96,29.95,0.0,0.0,0.0
108,KLALAFAY264,America/Chicago,2023-08-07T14:04:05Z,2023-08-07 09:04:05,1691417045,30.209,-92.079,,,276,68,67,67,1,92,91,91,5,2,3,6,2,4,79,79,79,92,91,91,109,108,108,29.96,29.95,-0.15,0.0,0.0
109,KLALAFAY264,America/Chicago,2023-08-07T14:09:05Z,2023-08-07 09:09:05,1691417345,30.209,-92.079,,,257,69,65,66,0,92,92,92,5,0,3,7,1,3,80,79,79,92,92,92,110,108,109,29.96,29.95,0.0,0.0,0.0
110,KLALAFAY264,America/Chicago,2023-08-07T14:14:05Z,2023-08-07 09:14:05,1691417645,30.209,-92.079,,,330,67,66,66,1,92,91,92,3,1,2,6,2,3,79,79,79,92,91,92,109,108,108,29.96,29.96,0.0,0.0,0.0
111,KLALAFAY264,America/Chicago,2023-08-07T14:19:05Z,2023-08-07 09:19:05,1691417945,30.209,-92.079,,,230,66,65,65,1,92,91,92,4,3,3,7,5,5,79,78,79,92,91,92,109,107,108,29.96,29.96,0.0,0.0,0.0
112,KLALAFAY264,America/Chicago,2023-08-07T14:24:05Z,2023-08-07 09:24:05,1691418245,30.209,-92.079,,,278,67,64,65,1,92,91,92,4,3,3,6,4,5,79,78,79,92,91,92,109,107,108,29.96,29.96,0.0,0.0,0.0
113,KLALAFAY264,America/Chicago,2023-08-07T14:29:05Z,2023-08-07 09:29:05,1691418545,30.209,-92.079,,,147,66,64,65,1,92,92,92,5,2,3,7,4,5,79,78,78,92,92,92,108,107,108,29.96,29.96,0.0,0.0,0.0
114,KLALAFAY264,America/Chicago,2023-08-07T14:34:05Z,2023-08-07 09:34:05,1691418845,30.209,-92.079,,,279,65,64,64,1,93,92,92,4,1,2,5,2,3,79,78,79,93,92,92,111,108,109,29.97,29.96,0.0,0.0,0.0
115,KLALAFAY264,America/Chicago,2023-08-07T14:39:05Z,2023-08-07 09:39:05,1691419145,30.209,-92.079,,,23,63,61,61,1,94,93,94,5,2,3,7,2,5,79,78,78,94,93,94,111,109,110,29.96,29.96,0.0,0.0,0.0
116,KLALAFAY264,America/Chicago,2023-08-07T14:44:05Z,2023-08-07 09:44:05,1691419445,30.209,-92.079,,,47,61,60,60,0,94,94,94,3,0,1,4,2,2,79,78,78,94,94,94,111,110,111,29.96,29.96,0.0,0.0,0.0
117,KLALAFAY264,America/Chicago,2023-08-07T14:49:05Z,2023-08-07 09:49:05,1691419745,30.209,-92.079,,,186,61,60,60,0,95,94,94,3,0,2,5,2,3,79,78,79,95,94,94,112,110,111,29.97,29.96,-0.15,0.0,0.0
118,KLALAFAY264,America/Chicago,2023-08-07T14:54:05Z,2023-08-07 09:54:05,1691420045,30.209,-92.079,,,124,62,61,61,1,94,92,93,3,1,1,4,1,2,78,77,78,94,92,93,110,107,109,29.97,29.97,0.0,0.0,0.0
119,KLALAFAY264,America/Chicago,2023-08-07T14:59:05Z,2023-08-07 09:59:05,1691420345,30.209,-92.079,,,285,62,61,61,1,93,92,93,5,1,2,6,2,3,78,77,77,93,92,93,108,107,108,29.97,29.97,0.0,0.0,0.0
120,KLALAFAY264,America/Chicago,2023-08-07T15:04:05Z,2023-08-07 10:04:05,1691420645,30.209,-92.079,,,266,63,59,60,1,95,93,94,4,0,2,5,1,3,79,77,78,95,93,94,113,108,111,29.97,29.97,0.0,0.0,0.0
121,KLALAFAY264,America/Chicago,2023-08-07T15:09:05Z,2023-08-07 10:09:05,1691420945,30.209,-92.079,,,278,59,57,58,0,96,95,95,7,1,3,10,2,4,79,78,78,96,95,95,114,111,112,29.97,29.97,0.0,0.0,0.0
122,KLALAFAY264,America/Chicago,2023-08-07T15:14:05Z,2023-08-07 10:14:05,1691421245,30.209,-92.079,,,71,57,55,56,0,96,96,96,3,0,2,5,2,3,78,77,78,96,96,96,114,111,113,29.98,29.97,0.15,0.0,0.0
123,KLALAFAY264,America/Chicago,2023-08-07T15:19:05Z,2023-08-07 10:19:05,1691421545,30.209,-92.079,,,252,59,57,58,1,95,94,94,6,1,3,8,2,4,78,76,77,95,94,94,111,108,109,29.98,29.97,0.0,0.0,0.0
124,KLALAFAY264,America/Chicago,2023-08-07T15:24:05Z,2023-08-07 10:24:05,1691421845,30.209,-92.079,,,170,58,57,57,1,95,94,94,4,0,2,6,2,3,78,77,77,95,94,94,111,108,109,29.98,29.98,0.0,0.0,0.0
125,KLALAFAY264,America/Chicago,2023-08-07T15:29:05Z,2023-08-07 10:29:05,1691422145,30.209,-92.079,,,341,57,56,56,1,96,95,95,3,1,2,5,2,3,78,77,77,96,95,95,112,110,111,29.98,29.97,0.15,0.0,0.0
126,KLALAFAY264,America/Chicago,2023-08-07T15:34:05Z,2023-08-07 10:34:05,1691422445,30.209,-92.079,,,211,58,56,56,1,96,95,95,5,0,2,7,1,3,78,77,77,96,95,95,112,110,111,29.98,29.98,0.0,0.0,0.0
127,KLALAFAY264,America/Chicago,2023-08-07T15:39:05Z,2023-08-07 10:39:05,1691422745,30.209,-92.079,,,40,57,56,56,1,95,95,95,4,0,2,6,1,3,77,76,77,95,95,95,110,109,109,29.99,29.97,0.0,0.0,0.0
128,KLALAFAY264,America/Chicago,2023-08-07T15:44:05Z,2023-08-07 10:44:05,1691423045,30.209,-92.079,,,227,58,56,56,1,96,95,95,4,0,2,6,1,3,78,77,77,96,95,95,112,109,110,29.99,29.98,-0.15,0.0,0.0
129,KLALAFAY264,America/Chicago,2023-08-07T15:49:05Z,2023-08-07 10:49:05,1691423345,30.209,-92.079,,,308,57,54,55,1,97,96,96,4,0,3,7,1,5,78,76,77,97,96,96,114,110,112,29.99,29.98,0.0,0.0,0.0
130,KLALAFAY264,America/Chicago,2023-08-07T15:54:05Z,2023-08-07 10:54:05,1691423645,30.209,-92.079,,,312,55,53,53,0,98,97,97,5,1,3,7,2,4,79,77,78,98,97,97,117,113,114,29.99,29.98,0.15,0.0,0.0
131,KLALAFAY264,America/Chicago,2023-08-07T15:59:05Z,2023-08-07 10:59:05,1691423945,30.209,-92.079,,,245,55,53,53,1,98,96,97,5,0,2,7,1,4,78,77,77,98,96,97,115,113,114,29.99,29.98,-0.15,0.0,0.0
132,KLALAFAY264,America/Chicago,2023-08-07T16:04:05Z,2023-08-07 11:04:05,1691424245,30.209,-92.079,,,161,55,54,54,1,96,96,96,3,1,2,4,2,3,77,77,77,96,96,96,112,111,112,29.99,29.98,0.15,0.0,0.0
133,KLALAFAY264,America/Chicago,2023-08-07T16:09:05Z,2023-08-07 11:09:05,1691424545,30.209,-92.079,,,79,54,51,52,1,99,97,98,4,0,2,5,2,3,78,77,77,99,97,98,116,113,114,29.99,29.99,0.0,0.0,0.0
134,KLALAFAY264,America/Chicago,2023-08-07T16:14:05Z,2023-08-07 11:14:05,1691424845,30.209,-92.079,,,259,53,50,51,1,99,98,99,3,0,2,4,1,3,79,77,78,99,98,99,118,115,117,29.99,29.98,-0.15,0.0,0.0
135,KLALAFAY264,America/Chicago,2023-08-07T16:19:05Z,2023-08-07 11:19:05,1691425145,30.209,-92.079,,,27,52,49,50,1,99,98,99,6,0,2,8,2,4,78,76,77,99,98,99,116,113,115,29.99,29.98,0.0,0.0,0.0
136,KLALAFAY264,America/Chicago,2023-08-07T16:24:05Z,2023-08-07 11:24:05,1691425445,30.209,-92.079,,,321,50,49,49,1,99,98,99,4,2,3,5,3,4,77,76,76,99,98,99,115,113,114,29.99,29.97,-0.15,0.0,0.0
137,KLALAFAY264,America/Chicago,2023-08-07T16:29:05Z,2023-08-07 11:29:05,1691425745,30.209,-92.079,,,160,51,48,49,1,99,98,98,5,0,3,6,2,4,77,75,76,99,98,98,115,112,114,29.98,29.98,0.0,0.0,0.0
138,KLALAFAY264,America/Chicago,2023-08-07T16:34:05Z,2023-08-07 11:34:05,1691426045,30.209,-92.079,,,69,49,49,49,0,100,98,99,3,0,2,7,1,3,77,76,76,100,98,99,116,113,115,29.99,29.97,-0.3,0.0,0.0
139,KLALAFAY264,America/Chicago,2023-08-07T16:39:05Z,2023-08-07 11:39:05,1691426345,30.209,-92.079,,,324,49,47,48,1,99,98,98,6,1,3,10,2,5,76,75,75,99,98,98,113,111,112,29.98,29.97,0.0,0.0,0.0
140,KLALAFAY264,America/Chicago,2023-08-07T16:44:05Z,2023-08-07 11:44:05,1691426645,30.209,-92.079,,,248,49,47,47,1,100,99,99,5,0,3,7,2,4,76,76,76,100,99,99,115,114,114,29.98,29.97,0.0,0.0,0.0
141,KLALAFAY264,America/Chicago,2023-08-07T16:49:05Z,2023-08-07 11:49:05,1691426945,30.209,-92.079,,,203,49,47,47,1,100,99,100,3,0,1,5,2,3,77,76,76,100,99,100,116,114,115,29.98,29.97,0.15,0.0,0.0
142,KLALAFAY264,America/Chicago,2023-08-07T16:54:05Z,2023-08-07 11:54:05,1691427245,30.209,-92.079,,,131,53,49,50,1,100,97,99,2,0,1,2,1,2,78,77,77,100,97,99,118,114,116,29.98,29.97,0.15,0.0,0.0
143,KLALAFAY264,America/Chicago,2023-08-07T16:59:05Z,2023-08-07 11:59:05,1691427545,30.209,-92.079,,,121,54,51,52,1,99,97,98,2,1,2,5,2,3,78,77,77,99,97,98,115,112,114,29.98,29.97,-0.15,0.0,0.0
144,KLALAFAY264,America/Chicago,2023-08-07T17:04:05Z,2023-08-07 12:04:05,1691427845,30.209,-92.079,,,3,50,49,49,1,100,99,99,3,0,2,5,1,3,78,76,77,100,99,99,118,114,116,29.98,29.97,0.0,0.0,0.0
145,KLALAFAY264,America/Chicago,2023-08-07T17:09:05Z,2023-08-07 12:09:05,1691428145,30.209,-92.079,,,184,52,48,49,1,100,100,100,3,1,2,4,3,3,79,77,78,100,100,100,121,116,118,29.98,29.96,-0.15,0.0,0.0
146,KLALAFAY264,America/Chicago,2023-08-07T17:14:05Z,2023-08-07 12:14:05,1691428445,30.209,-92.079,,,63,49,48,48,1,99,99,99,4,2,4,6,3,5,77,76,76,99,99,99,115,113,114,29.97,29.96,0.0,0.0,0.0
147,KLALAFAY264,America/Chicago,2023-08-07T17:19:05Z,2023-08-07 12:19:05,1691428745,30.209,-92.079,,,213,51,46,48,1,100,98,99,7,0,3,10,1,4,77,76,76,100,98,99,116,112,115,29.97,29.96,0.0,0.0,0.0
148,KLALAFAY264,America/Chicago,2023-08-07T17:24:05Z,2023-08-07 12:24:05,1691429045,30.209,-92.079,,,176,47,42,44,1,100,99,100,4,1,2,6,2,3,76,72,74,100,99,100,116,110,112,29.96,29.96,0.0,0.0,0.0
149,KLALAFAY264,America/Chicago,2023-08-07T17:29:05Z,2023-08-07 12:29:05,1691429345,30.209,-92.079,,,125,45,43,43,1,101,100,100,3,2,2,4,2,3,75,74,74,101,100,100,114,111,113,29.96,29.96,0.0,0.0,0.0
150,KLALAFAY264,America/Chicago,2023-08-07T17:34:05Z,2023-08-07 12:34:05,1691429645,30.209,-92.079,,,54,46,45,45,1,101,100,100,2,1,2,5,2,3,76,75,75,101,100,100,117,113,115,29.96,29.95,0.15,0.0,0.0
151,KLALAFAY264,America/Chicago,2023-08-07T17:39:05Z,2023-08-07 12:39:05,1691429945,30.209,-92.079,,,127,47,46,46,1,101,99,100,3,2,2,5,3,4,76,75,75,101,99,100,117,112,114,29.96,29.95,-0.15,0.0,0.0
152,KLALAFAY264,America/Chicago,2023-08-07T17:44:05Z,2023-08-07 12:44:05,1691430245,30.209,-92.079,,,149,46,43,44,1,102,101,101,4,1,3,5,2,4,76,75,75,102,101,101,117,115,116,29.96,29.95,-0.15,0.0,0.0
153,KLALAFAY264,America/Chicago,2023-08-07T17:49:05Z,2023-08-07 12:49:05,1691430545,30.209,-92.079,,,272,45,42,43,1,102,101,101,7,2,4,9,4,6,76,74,75,102,101,101,117,113,115,29.95,29.95,0.0,0.0,0.0
154,KLALAFAY264,America/Chicago,2023-08-07T17:54:05Z,2023-08-07 12:54:05,1691430845,30.209,-92.079,,,203,42,40,40,1,101,101,101,7,0,3,10,1,4,74,72,73,101,101,101,114,112,113,29.95,29.94,0.0,0.0,0.0
155,KLALAFAY264,America/Chicago,2023-08-07T17:59:05Z,2023-08-07 12:59:05,1691431145,30.209,-92.079,,,244,42,39,39,1,101,101,101,6,1,4,10,3,5,73,72,72,101,101,101,113,111,112,29.96,29.95,0.0,0.0,0.0
156,KLALAFAY264,America/Chicago,2023-08-07T18:04:05Z,2023-08-07 13:04:05,1691431445,30.209,-92.079,,,164,41,38,39,1,102,101,102,4,1,2,6,2,3,74,71,73,102,101,102,115,111,113,29.95,29.95,0.0,0.0,0.0
157,KLALAFAY264,America/Chicago,2023-08-07T18:09:05Z,2023-08-07 13:09:05,1691431745,30.209,-92.079,,,241,42,40,41,1,103,102,102,3,0,1,5,1,3,75,74,74,103,102,102,117,115,116,29.96,29.95,0.0,0.0,0.0
158,KLALAFAY264,America/Chicago,2023-08-07T18:14:05Z,2023-08-07 13:14:05,1691432045,30.209,-92.079,,,128,42,36,39,1,104,103,103,4,1,2,5,2,3,75,72,74,104,103,103,118,115,116,29.96,29.94,-0.3,0.0,0.0
159,KLALAFAY264,America/Chicago,2023-08-07T18:19:05Z,2023-08-07 13:19:05,1691432345,30.209,-92.079,,,65,40,38,39,1,104,104,104,5,1,2,5,2,3,75,73,74,104,104,104,118,117,117,29.95,29.94,0.0,0.0,0.0
160,KLALAFAY264,America/Chicago,2023-08-07T18:24:05Z,2023-08-07 13:24:05,1691432645,30.209,-92.079,,,250,40,39,39,1,103,102,102,7,2,4,9,2,6,74,72,73,103,102,102,116,113,115,29.95,29.94,-0.15,0.0,0.0
161,KLALAFAY264,America/Chicago,2023-08-07T18:29:05Z,2023-08-07 13:29:05,1691432945,30.209,-92.079,,,297,41,39,40,1,103,103,103,5,1,3,7,2,4,75,73,74,103,103,103,117,115,116,29.95,29.94,0.0,0.0,0.0
162,KLALAFAY264,America/Chicago,2023-08-07T18:34:05Z,2023-08-07 13:34:05,1691433245,30.209,-92.079,,,54,43,41,41,1,103,101,102,3,1,2,5,2,3,75,74,74,103,101,102,117,114,116,29.94,29.94,0.0,0.0,0.0
163,KLALAFAY264,America/Chicago,2023-08-07T18:39:05Z,2023-08-07 13:39:05,1691433545,30.209,-92.079,,,44,43,42,42,1,100,100,100,5,1,2,6,2,4,74,73,73,100,100,100,113,111,112,29.94,29.93,0.0,0.0,0.0
164,KLALAFAY264,America/Chicago,2023-08-07T18:44:05Z,2023-08-07 13:44:05,1691433845,30.209,-92.079,,,242,45,44,44,1,101,100,101,3,2,3,5,3,4,76,74,75,101,100,101,117,112,115,29.94,29.94,0.0,0.0,0.0
165,KLALAFAY264,America/Chicago,2023-08-07T18:49:05Z,2023-08-07 13:49:05,1691434145,30.209,-92.079,,,107,45,42,43,1,101,101,101,4,0,3,6,1,4,76,74,75,101,101,101,116,114,115,29.95,29.93,-0.15,0.0,0.0
166,KLALAFAY264,America/Chicago,2023-08-07T18:54:05Z,2023-08-07 13:54:05,1691434445,30.209,-92.079,,,119,42,40,41,1,101,100,100,4,1,3,5,2,4,73,72,72,101,100,100,112,110,111,29.94,29.94,0.0,0.0,0.0
167,KLALAFAY264,America/Chicago,2023-08-07T18:59:05Z,2023-08-07 13:59:05,1691434745,30.209,-92.079,,,351,42,40,41,1,102,100,101,7,1,4,10,2,5,74,72,73,102,100,101,116,111,113,29.94,29.94,0.0,0.0,0.0
168,KLALAFAY264,America/Chicago,2023-08-07T19:04:05Z,2023-08-07 14:04:05,1691435045,30.209,-92.079,,,45,44,43,43,1,100,99,100,5,1,2,7,2,4,74,73,74,100,99,100,112,110,112,29.94,29.93,0.0,0.0,0.0
169,KLALAFAY264,America/Chicago,2023-08-07T19:09:05Z,2023-08-07 14:09:05,1691435345,30.209,-92.079,,,127,45,43,44,1,100,98,99,3,2,2,5,2,3,74,73,73,100,98,99,112,109,110,29.94,29.93,0.15,0.0,0.0
170,KLALAFAY264,America/Chicago,2023-08-07T19:14:05Z,2023-08-07 14:14:05,1691435645,30.209,-92.079,,,65,44,41,42,1,102,100,101,6,1,3,8,2,5,75,73,74,102,100,101,117,111,114,29.94,29.93,-0.15,0.0,0.0
171,KLALAFAY264,America/Chicago,2023-08-07T19:19:05Z,2023-08-07 14:19:05,1691435945,30.209,-92.079,,,31,41,39,40,1,103,102,103,5,1,2,7,2,3,74,73,74,103,102,103,117,114,116,29.93,29.93,0.0,0.0,0.0
172,KLALAFAY264,America/Chicago,2023-08-07T19:24:05Z,2023-08-07 14:24:05,1691436245,30.209,-92.079,,,131,39,38,38,1,104,103,103,5,1,3,6,2,4,74,73,73,104,103,103,116,115,116,29.93,29.93,0.0,0.0,0.0
173,KLALAFAY264,America/Chicago,2023-08-07T19:29:05Z,2023-08-07 14:29:05,1691436545,30.209,-92.079,,,258,40,37,38,1,104,104,104,7,1,3,9,2,5,75,73,74,104,104,104,120,116,117,29.93,29.92,0.0,0.0,0.0
174,KLALAFAY264,America/Chicago,2023-08-07T19:34:05Z,2023-08-07 14:34:05,1691436845,30.209,-92.079,,,89,38,35,36,1,105,104,104,5,1,3,7,2,4,73,72,72,105,104,104,117,115,116,29.93,29.92,0.0,0.0,0.0
175,KLALAFAY264,America/Chicago,2023-08-07T19:39:05Z,2023-08-07 14:39:05,1691437145,30.209,-92.079,,,184,38,37,37,1,104,104,104,2,1,1,3,2,2,74,72,73,104,104,104,118,116,116,29.92,29.91,-0.15,0.0,0.0
176,KLALAFAY264,America/Chicago,2023-08-07T19:44:05Z,2023-08-07 14:44:05,1691437445,30.209,-92.079,,,271,38,35,36,1,105,104,104,6,1,3,7,2,4,74,71,72,105,104,104,117,115,116,29.93,29.92,0.0,0.0,0.0
177,KLALAFAY264,America/Chicago,2023-08-07T19:49:05Z,2023-08-07 14:49:05,1691437745,30.209,-92.079,,,243,38,36,37,1,105,104,105,3,1,2,5,2,3,74,72,73,105,104,105,119,117,118,29.92,29.91,0.15,0.0,0.0
178,KLALAFAY264,America/Chicago,2023-08-07T19:54:05Z,2023-08-07 14:54:05,1691438045,30.209,-92.079,,,132,40,38,38,1,105,104,104,4,0,2,5,2,4,74,74,74,105,104,104,119,117,118,29.92,29.91,0.0,0.0,0.0
179,KLALAFAY264,America/Chicago,2023-08-07T19:59:05Z,2023-08-07 14:59:05,1691438345,30.209,-92.079,,,132,40,38,39,1,105,104,104,4,0,2,6,2,3,75,74,74,105,104,104,119,118,119,29.92,29.91,0.15,0.0,0.0
180,KLALAFAY264,America/Chicago,2023-08-07T20:04:05Z,2023-08-07 15:04:05,1691438645,30.209,-92.079,,,127,41,39,39,1,105,104,104,4,1,2,6,2,3,75,74,74,105,104,104,119,117,118,29.92,29.92,0.0,0.0,0.0
181,KLALAFAY264,America/Chicago,2023-08-07T20:09:05Z,2023-08-07 15:09:05,1691438945,30.209,-92.079,,,204,41,38,39,1,104,103,104,4,0,1,5,1,2,75,73,74,104,103,104,118,116,117,29.92,29.91,0.15,0.0,0.0
182,KLALAFAY264,America/Chicago,2023-08-07T20:14:05Z,2023-08-07 15:14:05,1691439245,30.209,-92.079,,,92,41,39,40,1,103,102,102,3,1,2,6,2,4,74,73,74,103,102,102,116,114,115,29.91,29.91,0.0,0.0,0.0
183,KLALAFAY264,America/Chicago,2023-08-07T20:19:05Z,2023-08-07 15:19:05,1691439545,30.209,-92.079,,,275,41,38,39,1,104,103,103,3,0,2,5,0,3,75,73,74,104,103,103,119,115,116,29.91,29.91,0.0,0.0,0.0
184,KLALAFAY264,America/Chicago,2023-08-07T20:24:05Z,2023-08-07 15:24:05,1691439845,30.209,-92.079,,,222,40,38,38,1,105,104,104,4,0,2,7,2,4,75,74,74,105,104,104,121,117,118,29.91,29.91,0.0,0.0,0.0
185,KLALAFAY264,America/Chicago,2023-08-07T20:29:05Z,2023-08-07 15:29:05,1691440145,30.209,-92.079,,,88,42,41,41,1,103,101,102,6,0,2,8,1,3,75,73,74,103,101,102,118,113,116,29.91,29.9,-0.15,0.0,0.0
186,KLALAFAY264,America/Chicago,2023-08-07T20:34:05Z,2023-08-07 15:34:05,1691440445,30.209,-92.079,,,153,41,39,40,1,103,102,103,2,0,1,4,1,2,74,73,74,103,102,103,117,114,116,29.91,29.9,-0.15,0.0,0.0
187,KLALAFAY264,America/Chicago,2023-08-07T20:39:05Z,2023-08-07 15:39:05,1691440745,30.209,-92.079,,,190,41,38,39,1,104,103,104,3,1,2,5,2,3,76,73,74,104,103,104,120,115,117,29.91,29.89,-0.15,0.0,0.0
188,KLALAFAY264,America/Chicago,2023-08-07T20:44:05Z,2023-08-07 15:44:05,1691441045,30.209,-92.079,,,5,41,39,39,1,103,103,103,3,0,1,4,1,2,74,73,74,103,103,103,116,115,116,29.91,29.9,0.0,0.0,0.0
189,KLALAFAY264,America/Chicago,2023-08-07T20:49:05Z,2023-08-07 15:49:05,1691441345,30.209,-92.079,,,209,41,40,40,1,104,103,103,4,0,2,6,2,3,75,74,74,104,103,103,118,117,117,29.9,29.89,-0.15,0.0,0.0
190,KLALAFAY264,America/Chicago,2023-08-07T20:54:05Z,2023-08-07 15:54:05,1691441645,30.209,-92.079,,,90,41,40,40,1,103,101,101,4,3,3,7,3,5,74,73,73,103,101,101,116,111,113,29.9,29.89,-0.15,0.0,0.0
191,KLALAFAY264,America/Chicago,2023-08-07T20:59:05Z,2023-08-07 15:59:05,1691441945,30.209,-92.079,,,135,42,41,41,1,102,101,101,4,2,3,5,2,4,74,73,74,102,101,101,116,112,114,29.9,29.9,0.0,0.0,0.0
192,KLALAFAY264,America/Chicago,2023-08-07T21:04:05Z,2023-08-07 16:04:05,1691442245,30.209,-92.079,,,204,40,39,39,1,104,103,103,4,2,2,5,2,4,74,74,74,104,103,103,117,116,117,29.9,29.89,0.0,0.0,0.0
193,KLALAFAY264,America/Chicago,2023-08-07T21:09:05Z,2023-08-07 16:09:05,1691442545,30.209,-92.079,,,327,40,39,39,1,104,103,103,9,1,4,12,2,6,74,73,74,104,103,103,117,115,116,29.9,29.89,-0.15,0.0,0.0
194,KLALAFAY264,America/Chicago,2023-08-07T21:14:05Z,2023-08-07 16:14:05,1691442845,30.209,-92.079,,,231,39,38,38,1,103,102,102,6,2,4,10,3,5,73,72,72,103,102,102,114,113,114,29.9,29.88,-0.3,0.0,0.0
195,KLALAFAY264,America/Chicago,2023-08-07T21:19:05Z,2023-08-07 16:19:05,1691443145,30.209,-92.079,,,298,40,38,39,1,103,102,102,7,1,2,7,2,3,74,72,73,103,102,102,115,112,114,29.89,29.88,0.0,0.0,0.0
196,KLALAFAY264,America/Chicago,2023-08-07T21:24:05Z,2023-08-07 16:24:05,1691443445,30.209,-92.079,,,121,41,39,39,1,103,102,103,2,1,1,4,2,2,74,73,73,103,102,103,115,114,115,29.89,29.88,0.15,0.0,0.0
197,KLALAFAY264,America/Chicago,2023-08-07T21:29:05Z,2023-08-07 16:29:05,1691443745,30.209,-92.079,,,82,40,38,38,1,103,103,103,4,1,2,5,2,3,74,72,73,103,103,103,116,114,115,29.89,29.88,-0.15,0.0,0.0
198,KLALAFAY264,America/Chicago,2023-08-07T21:34:05Z,2023-08-07 16:34:05,1691444045,30.209,-92.079,,,40,39,38,38,1,103,102,103,5,1,2,7,2,4,73,72,72,103,102,103,114,112,114,29.88,29.88,0.0,0.0,0.0
199,KLALAFAY264,America/Chicago,2023-08-07T21:39:05Z,2023-08-07 16:39:05,1691444345,30.209,-92.079,,,53,38,37,37,1,103,102,103,6,1,4,10,2,5,72,72,72,103,102,103,114,112,113,29.88,29.88,0.0,0.0,0.0
200,KLALAFAY264,America/Chicago,2023-08-07T21:44:05Z,2023-08-07 16:44:05,1691444645,30.209,-92.079,,,279,40,38,38,1,103,102,102,5,0,2,8,1,3,73,72,73,103,102,102,114,113,114,29.88,29.87,0.0,0.0,0.0
201,KLALAFAY264,America/Chicago,2023-08-07T21:49:05Z,2023-08-07 16:49:05,1691444945,30.209,-92.079,,,254,40,38,38,1,103,102,102,7,1,2,12,2,4,73,72,72,103,102,102,114,113,113,29.88,29.87,0.0,0.0,0.0
202,KLALAFAY264,America/Chicago,2023-08-07T21:54:05Z,2023-08-07 16:54:05,1691445245,30.209,-92.079,,,192,39,38,38,1,102,102,102,4,0,2,5,2,3,72,71,72,102,102,102,113,112,113,29.88,29.88,0.0,0.0,0.0
203,KLALAFAY264,America/Chicago,2023-08-07T21:59:05Z,2023-08-07 16:59:05,1691445545,30.209,-92.079,,,241,40,39,39,1,102,101,101,6,1,3,7,2,4,73,72,72,102,101,101,113,112,112,29.88,29.87,0.0,0.0,0.0
204,KLALAFAY264,America/Chicago,2023-08-07T22:04:05Z,2023-08-07 17:04:05,1691445845,30.209,-92.079,,,155,40,38,38,1,102,102,102,2,1,1,3,2,2,73,72,72,102,102,102,115,113,113,29.88,29.87,-0.15,0.0,0.0
205,KLALAFAY264,America/Chicago,2023-08-07T22:09:05Z,2023-08-07 17:09:05,1691446145,30.209,-92.079,,,237,39,38,38,1,102,102,102,3,0,1,4,1,2,72,72,72,102,102,102,113,112,112,29.88,29.88,0.0,0.0,0.0
206,KLALAFAY264,America/Chicago,2023-08-07T22:14:05Z,2023-08-07 17:14:05,1691446445,30.209,-92.079,,,109,40,38,39,1,102,101,102,2,0,1,4,1,2,73,71,72,102,101,102,115,111,113,29.88,29.87,-0.15,0.0,0.0
207,KLALAFAY264,America/Chicago,2023-08-07T22:19:05Z,2023-08-07 17:19:05,1691446745,30.209,-92.079,,,110,40,39,39,1,101,101,101,2,1,1,3,2,2,72,71,71,101,101,101,111,110,111,29.88,29.87,0.0,0.0,0.0
208,KLALAFAY264,America/Chicago,2023-08-07T22:24:05Z,2023-08-07 17:24:05,1691447045,30.209,-92.079,,,94,40,39,39,1,101,101,101,3,0,1,5,1,2,73,71,72,101,101,101,112,111,111,29.88,29.87,-0.15,0.0,0.0
209,KLALAFAY264,America/Chicago,2023-08-07T22:29:05Z,2023-08-07 17:29:05,1691447345,30.209,-92.079,,,106,40,39,39,1,102,101,101,2,0,1,3,1,2,73,72,72,102,101,101,113,111,112,29.88,29.88,0.0,0.0,0.0
