114_temp,114_prec_rate,80_temp,80_prec_rate,248_temp,248_prec_rate,93_temp,93_prec_rate,84_temp,84_prec_rate,90_temp,90_prec_rate,215_temp,215_prec_rate,189_temp,189_prec_rate,175_temp,175_prec_rate,22_temp,22_prec_rate,165_temp,165_prec_rate,172_temp,172_prec_rate,220_temp,220_prec_rate,182_temp,182_prec_rate,154_temp,154_prec_rate,144_temp,144_prec_rate,233_temp,233_prec_rate,186_temp,186_prec_rate,191_temp,191_prec_rate,256_temp,256_prec_rate,254_temp,254_prec_rate,58_temp,58_prec_rate,133_temp,133_prec_rate,250_temp,250_prec_rate,253_temp,253_prec_rate,water_level
72.8,0.0,75.93333333333334,0.0,73.2,0.0,70.25,0.0,71.13333333333333,0.0,78.98333333333332,0.0,73.0,0.0,74.86666666666666,0.0,69.45,0.0,81.05,0.0,78.35,0.0,78.13333333333334,0.0,72.41666666666666,0.0,79.86666666666667,0.0,69.95,0.0,71.18333333333334,0.0,63.6,0.0,77.85,0.0,87.81666666666666,0.0,60.25,0.0,77.78333333333333,0.012833333333333335,76.96666666666667,0.0,61.916666666666664,0.0,70.45,0.08516666666666667,69.78333333333333,0.05533333333333333,4.8445
72.3,0.0,77.0,0.0,73.43333333333334,0.0,71.03333333333333,0.0,71.93333333333332,0.0,79.53333333333333,0.0,73.0,0.0,74.33333333333333,0.0,68.81666666666666,0.0,80.45,0.0,78.08333333333334,0.0,77.88333333333334,0.0,71.81666666666666,0.0,79.43333333333334,0.0,69.6,0.0,70.88333333333334,0.0,63.5,0.0,77.41666666666667,0.0,87.46666666666667,0.0,59.75,0.0,78.4,0.011333333333333336,76.51666666666667,0.0,61.96666666666666,0.0,70.23333333333332,0.08516666666666667,69.85,0.03333333333333333,4.8469999999999995
71.85,0.0,78.15,0.0,73.61666666666667,0.0,71.78333333333333,0.0,72.73333333333332,0.0,80.05,0.0,73.0,0.0,73.76666666666667,0.0,68.21666666666667,0.0,79.85,0.0,77.83333333333334,0.0,77.63333333333334,0.0,71.21666666666667,0.0,79.08333333333334,0.0,69.21666666666667,0.0,70.55,0.0,63.35,0.0,76.73333333333333,0.0,86.95,0.0,59.25,0.0,79.03333333333333,0.008333333333333335,76.03333333333333,0.0,62.1,0.0,70.01666666666667,0.08516666666666667,70.01666666666667,0.020166666666666666,4.849
71.43333333333332,0.0,79.2,0.0,73.73333333333333,0.0,72.56666666666668,0.0,73.56666666666666,0.0,80.56666666666666,0.0,73.0,0.0,73.21666666666667,0.0,67.61666666666666,0.0,79.2,0.0,77.58333333333334,0.0,77.38333333333334,0.0,70.56666666666666,0.0,78.78333333333333,0.0,68.86666666666667,0.0,70.18333333333334,0.0,63.216666666666676,0.0,76.08333333333334,0.0,86.41666666666667,0.0,58.7,0.0,79.63333333333334,0.005333333333333336,75.56666666666668,0.0,62.283333333333324,0.0,69.8,0.08516666666666667,70.28333333333333,0.018666666666666668,4.851
64.26666666666668,0.0,76.55,0.0,74.175,0.0,74.34166666666667,0.01591666666666667,74.325,0.0,74.28333333333333,0.0,73.0,0.0,73.58333333333334,0.17066666666666666,68.63333333333334,0.12808333333333335,66.68333333333334,0.0,76.76666666666667,0.05533333333333333,76.76666666666667,0.08766666666666666,71.66666666666666,0.13291666666666666,77.0,0.0,76.525,0.0,76.53333333333333,0.0,69.86666666666667,0.10300000000000001,75.65,0.032999999999999995,75.28333333333333,0.0,62.88333333333334,0.0,60.966666666666676,0.0,73.1,0.0,85.86666666666666,0.0,80.11666666666666,0.0,80.625,0.0,4.8215
64.06666666666668,0.0,76.35,0.0,73.725,0.0,74.30833333333332,0.014249999999999999,74.25833333333334,0.0,74.18333333333332,0.0,73.0,0.0,73.13333333333334,0.17066666666666666,68.58333333333333,0.11441666666666668,66.41666666666667,0.0,76.41666666666666,0.11883333333333335,76.31666666666666,0.19499999999999998,71.41666666666666,0.13291666666666666,77.0,0.009000000000000001,76.95833333333333,0.0,76.81666666666668,0.0,69.63333333333334,0.10300000000000001,75.18333333333332,0.04,75.43333333333332,0.0,62.68333333333334,0.0,61.0,0.0,73.2,0.0,86.26666666666667,0.0,80.16666666666666,0.0,80.45833333333333,0.0,4.8175
63.866666666666674,0.0,76.1,0.0,73.275,0.0,74.25833333333333,0.013083333333333332,74.15833333333333,0.0,74.05,0.0,73.0,0.0,72.7,0.17066666666666666,68.65,0.08758333333333333,66.16666666666667,0.0,75.96666666666667,0.13266666666666665,75.86666666666666,0.21383333333333332,71.16666666666666,0.13291666666666666,76.66666666666666,0.06699999999999999,77.39166666666667,0.0,77.1,0.0,69.38333333333334,0.10300000000000001,74.7,0.047,75.55,0.0,62.483333333333334,0.0,61.15,0.0,73.3,0.0,86.6,0.0,80.16666666666666,0.0,80.19166666666668,0.0,4.813
70.01666666666668,0.0,71.65,0.0,68.06666666666666,0.0,71.2,0.0021666666666666666,70.95,0.0,71.85,0.0,73.0,0.0,74.0,0.0,75.03333333333333,0.0,72.03333333333333,0.0,70.23333333333333,0.007666666666666667,70.61666666666667,0.0035000000000000005,76.88333333333333,0.0,70.25,0.0035000000000000005,86.33333333333333,0.004166666666666667,89.1,0.0,79.58333333333334,0.0036666666666666666,71.7,0.04066666666666667,71.98333333333333,0.2338333333333334,77.11666666666666,0.0,59.68333333333334,0.0,78.98333333333333,0.0105,81.2,0.0,74.78333333333333,0.0,71.35,0.0,4.678
70.78333333333333,0.0,71.71666666666667,0.0,68.11666666666666,0.0,71.2,0.0021666666666666666,71.0,0.0,72.01666666666667,0.0,73.0,0.0,74.25,0.0,75.1,0.0,73.05,0.0,70.66666666666667,0.007666666666666667,71.1,0.0035000000000000005,77.11666666666667,0.0,70.55,0.0,86.56666666666668,0.0026666666666666666,89.51666666666667,0.0,79.9,0.0016666666666666666,72.2,0.036166666666666666,71.53333333333333,0.2338333333333334,78.48333333333333,0.0,59.38333333333334,0.0,79.3,0.0105,80.53333333333333,0.0,74.33333333333334,0.0,70.91666666666666,0.0,4.671
71.56666666666666,0.0,71.86666666666666,0.0,68.2,0.0,71.23333333333333,0.0021666666666666666,71.08333333333334,0.0,72.21666666666667,0.0,73.0,0.0,74.43333333333334,0.0,75.06666666666666,0.0,74.05,0.0,71.11666666666667,0.007666666666666667,71.58333333333334,0.0035000000000000005,77.43333333333334,0.0,70.9,0.0,86.68333333333334,0.0011666666666666668,89.96666666666667,0.0,80.06666666666666,0.0003333333333333334,72.65,0.03166666666666666,71.08333333333334,0.2338333333333334,79.81666666666666,0.0,59.1,0.0,79.75,0.0105,79.85,0.0,73.88333333333334,0.0,70.46666666666667,0.0,4.6635
72.35,0.0,72.0,0.0,68.31666666666666,0.0,71.28333333333333,0.0021666666666666666,71.18333333333334,0.0,72.41666666666666,0.0,73.0,0.0,74.46666666666667,0.0,74.9,0.0,75.05,0.0,71.51666666666668,0.007666666666666667,71.98333333333333,0.0035000000000000005,77.81666666666666,0.0,71.28333333333333,0.0,86.68333333333334,0.0,90.33333333333334,0.0,80.18333333333334,0.0,73.13333333333334,0.028166666666666666,70.7,0.2338333333333334,81.13333333333333,0.0,58.85,0.0,80.25,0.0105,79.18333333333334,0.0,73.45,0.0,70.06666666666666,0.0,4.6555
73.11666666666666,0.0,72.1,0.0,68.46666666666667,0.0,71.33333333333334,0.0021666666666666666,71.28333333333333,0.0,72.6,0.0,73.0,0.0,74.46666666666667,0.0,74.66666666666666,0.0,76.03333333333333,0.0,71.93333333333334,0.007666666666666667,72.4,0.0035000000000000005,78.2,0.0,71.7,0.0,86.63333333333333,0.0,90.66666666666667,0.0,80.08333333333333,0.0,73.58333333333334,0.025,70.35,0.2338333333333334,82.36666666666666,0.0,58.6,0.0,80.76666666666667,0.0105,78.43333333333334,0.0,73.05,0.0,69.66666666666666,0.0,4.6485
73.86666666666666,0.0,72.23333333333333,0.0,68.66666666666666,0.0,71.43333333333334,0.0021666666666666666,71.38333333333334,0.0,72.73333333333332,0.0,73.0,0.0,74.43333333333334,0.0,74.46666666666667,0.0,77.03333333333333,0.0,72.38333333333334,0.007666666666666667,72.83333333333334,0.0035000000000000005,78.48333333333333,0.0,72.16666666666666,0.0,86.5,0.0,90.83333333333334,0.0,79.43333333333334,0.0,73.98333333333333,0.0215,70.05,0.2338333333333334,83.48333333333332,0.0,58.38333333333334,0.0,81.25,0.0105,77.7,0.0,72.65,0.0,69.26666666666667,0.0,4.6415
74.56666666666666,0.0,72.4,0.0,68.86666666666666,0.0,71.53333333333333,0.0021666666666666666,71.5,0.0,72.88333333333333,0.0,73.0,0.0,74.43333333333334,0.0,74.26666666666667,0.0,77.96666666666667,0.0,72.81666666666666,0.007666666666666667,73.26666666666668,0.0035000000000000005,78.68333333333334,0.0,72.58333333333334,0.0,86.4,0.0,90.9,0.0,78.71666666666667,0.0,74.38333333333334,0.018,69.8,0.2338333333333334,84.51666666666667,0.0,58.233333333333334,0.0,81.71666666666667,0.0105,77.05,0.0,72.25,0.0,68.86666666666666,0.0,4.6345
75.25,0.0,72.60000000000001,0.0,69.11666666666666,0.0,71.63333333333334,0.0018333333333333333,71.65,0.0,73.03333333333333,0.0,73.0,0.0,74.55,0.0,74.03333333333333,0.0,78.83333333333333,0.0,73.16666666666667,0.007666666666666667,73.58333333333334,0.0035000000000000005,78.73333333333333,0.0,72.99999999999999,0.0,86.26666666666668,0.0,90.7,0.0,77.96666666666667,0.0,74.68333333333332,0.015166666666666667,69.55,0.2338333333333334,85.28333333333333,0.0,58.166666666666664,0.0,82.16666666666667,0.0105,76.2,0.0,71.83333333333334,0.0,68.46666666666667,0.0,4.628
75.9,0.0,72.80000000000001,0.0,69.36666666666666,0.0,71.73333333333333,0.0013333333333333335,71.81666666666666,0.0,73.18333333333332,0.0,73.0,0.0,74.75,0.0,73.8,0.0,79.66666666666666,0.0,73.46666666666667,0.007666666666666667,73.88333333333334,0.0035000000000000005,78.65,0.0,73.36666666666666,0.0,86.03333333333333,0.0,90.41666666666666,0.0,77.36666666666666,0.0,74.86666666666666,0.012666666666666665,69.31666666666668,0.2338333333333334,85.83333333333333,0.0,58.2,0.0,82.6,0.0105,75.26666666666667,0.0,71.4,0.0,68.06666666666666,0.0,4.621
76.48333333333332,0.0,73.00000000000001,0.0,69.66666666666666,0.0,71.83333333333334,0.0008333333333333335,72.03333333333333,0.0,73.33333333333333,0.0,73.0,0.0,75.06666666666668,0.0,73.58333333333334,0.0,80.46666666666667,0.0,73.66666666666666,0.007666666666666667,74.01666666666668,0.0035000000000000005,78.53333333333333,0.0,73.68333333333332,0.0,85.66666666666666,0.0,90.11666666666666,0.0,76.8,0.0,75.0,0.010166666666666664,69.1,0.2338333333333334,86.23333333333333,0.0,58.416666666666664,0.0,83.0,0.0105,74.35,0.0,71.0,0.0,67.66666666666666,0.0,4.6145
77.01666666666667,0.0,73.23333333333333,0.0,69.98333333333332,0.0,72.0,0.0003333333333333334,72.28333333333333,0.0,73.46666666666667,0.0,73.0,0.0,75.38333333333334,0.0,73.4,0.0,81.23333333333332,0.0,73.73333333333332,0.007666666666666667,74.06666666666666,0.0035000000000000005,78.33333333333334,0.0,74.0,0.0,85.28333333333333,0.0,89.88333333333333,0.0,76.18333333333334,0.0,75.08333333333333,0.007666666666666664,69.03333333333333,0.15666666666666668,86.46666666666667,0.0,58.83333333333333,0.0,83.35,0.0105,73.45,0.0,70.58333333333334,0.0,67.28333333333333,0.0,4.6065
77.48333333333332,0.0,73.5,0.0,70.33333333333333,0.0,72.2,0.0,72.55,0.0,73.58333333333333,0.0,73.0,0.0,75.61666666666667,0.0,73.28333333333333,0.0,81.91666666666666,0.0,73.78333333333333,0.007666666666666667,74.06666666666668,0.0035000000000000005,78.08333333333333,0.0,74.23333333333332,0.0,84.9,0.0,89.55,0.0,75.58333333333334,0.0,75.18333333333332,0.006166666666666664,69.15,0.03333333333333333,86.76666666666667,0.0,59.416666666666664,0.0,83.63333333333334,0.0105,72.58333333333334,0.0,70.21666666666667,0.0,67.06666666666668,0.0,4.599500000000001
77.89999999999999,0.0,73.8,0.0,70.73333333333332,0.0,72.4,0.0,72.85,0.0,73.73333333333332,0.0,73.0,0.0,75.65,0.0,73.23333333333332,0.0,82.56666666666666,0.0,73.78333333333333,0.007666666666666667,74.01666666666668,0.0035000000000000005,77.86666666666666,0.0,74.35,0.0,84.45,0.0,89.08333333333333,0.0,75.05,0.0,75.45,0.004166666666666664,69.3,0.010333333333333333,87.15,0.0,60.033333333333324,0.0,83.83333333333334,0.0105,71.71666666666667,0.0,69.86666666666667,0.0,67.11666666666667,0.0,4.5920000000000005
78.29999999999998,0.0,73.86666666666666,0.0,71.21666666666667,0.0,72.61666666666666,0.0,73.15,0.0,73.88333333333333,0.0,73.0,0.0,75.6,0.0,73.15,0.0,83.16666666666666,0.0,73.81666666666666,0.007666666666666667,73.98333333333333,0.0035000000000000005,77.65,0.0,74.38333333333334,0.0,83.98333333333333,0.0,88.51666666666667,0.0,74.46666666666667,0.0,75.76666666666667,0.003166666666666664,69.41666666666667,0.005166666666666667,87.46666666666667,0.0,60.75,0.0,83.98333333333333,0.0105,70.93333333333334,0.0,69.46666666666667,0.0,67.13333333333334,0.0,4.585
78.64999999999999,0.0,73.91666666666666,0.0,71.76666666666667,0.0,72.88333333333333,0.0,73.48333333333332,0.0,74.03333333333333,0.0,73.0,0.0,75.48333333333333,0.0,73.08333333333333,0.0,83.75,0.0,73.96666666666667,0.007666666666666667,74.05,0.0035000000000000005,77.36666666666666,0.0,74.43333333333334,0.0,83.53333333333333,0.0,87.93333333333334,0.0,73.88333333333334,0.0,76.2,0.001666666666666664,69.63333333333334,0.0023333333333333335,87.81666666666666,0.0,61.533333333333324,0.0,84.13333333333334,0.0105,70.18333333333334,0.0,69.06666666666668,0.0,67.13333333333334,0.0,4.577
78.93333333333332,0.0,74.0,0.0,72.36666666666666,0.0,73.18333333333332,0.0,73.58333333333333,0.0,74.18333333333332,0.0,73.0,0.0,75.3,0.0,73.0,0.0,84.26666666666668,0.0,74.2,0.005666666666666667,74.25,0.0023333333333333335,77.08333333333333,0.0,74.53333333333333,0.0,83.1,0.0,87.28333333333333,0.0,73.4,0.0,76.58333333333334,0.0006666666666666639,70.05,0.0,88.03333333333333,0.0,62.4,0.0,84.26666666666668,0.0105,69.41666666666666,0.0,68.7,0.0,67.13333333333334,0.0,4.569999999999999
79.18333333333334,0.0,74.06666666666666,0.0,72.96666666666667,0.0,73.43333333333332,0.0,73.68333333333332,0.0,74.33333333333333,0.0,73.0,0.0,75.15,0.0,72.9,0.0,84.76666666666668,0.0,74.53333333333333,0.0,74.53333333333333,0.0,76.76666666666667,0.0,74.71666666666667,0.0,82.68333333333334,0.0,86.66666666666666,0.0,72.8,0.0,76.78333333333333,0.0,70.65,0.0,88.15,0.0,63.33333333333333,0.0,84.36666666666667,0.0105,68.68333333333334,0.0,68.35,0.0,67.13333333333334,0.0,4.564
79.41666666666666,0.0,74.16666666666666,0.0,73.61666666666666,0.0,73.53333333333333,0.0,73.78333333333333,0.0,74.51666666666667,0.0,73.0,0.0,74.98333333333333,0.0,72.71666666666667,0.0,85.18333333333334,0.0,74.91666666666667,0.0,74.85,0.0,76.46666666666667,0.0,74.93333333333334,0.0,82.18333333333334,0.0,86.16666666666666,0.0,72.23333333333333,0.0,76.88333333333334,0.0,71.28333333333333,0.0,88.16666666666666,0.0,64.33333333333333,0.0,84.53333333333333,0.004666666666666667,67.98333333333333,0.0,68.0,0.0,67.13333333333334,0.0,4.5585
79.61666666666666,0.0,74.23333333333332,0.0,74.26666666666667,0.0,73.63333333333333,0.0,73.88333333333333,0.0,74.68333333333334,0.0,73.0,0.0,74.78333333333333,0.0,72.46666666666667,0.0,85.55,0.0,75.25,0.0,75.1,0.0,76.2,0.0,75.23333333333332,0.0,81.68333333333334,0.0,85.73333333333332,0.0,71.8,0.0,76.88333333333334,0.0,71.98333333333333,0.0,88.15,0.0,65.45,0.0,84.78333333333333,0.0,67.31666666666666,0.0,67.76666666666668,0.0,67.13333333333334,0.0,4.5535
79.78333333333333,0.0,74.3,0.0,74.9,0.0,73.73333333333332,0.0,73.98333333333332,0.0,74.85,0.0,73.0,0.0,74.58333333333334,0.0,72.21666666666667,0.0,85.86666666666666,0.0,75.4,0.0,75.18333333333334,0.0,75.96666666666667,0.0,75.51666666666668,0.0,81.13333333333334,0.0,85.13333333333333,0.0,71.43333333333332,0.0,76.78333333333333,0.0,72.63333333333334,0.0,88.05,0.0,66.56666666666666,0.0,85.08333333333334,0.0,66.65,0.0,67.76666666666668,0.0,67.16666666666667,0.0,4.548
79.93333333333332,0.0,74.35,0.0,75.53333333333333,0.0,73.83333333333333,0.0,74.08333333333333,0.0,75.05,0.0,73.0,0.0,74.36666666666666,0.0,71.96666666666667,0.0,86.13333333333334,0.0,75.4,0.0,75.11666666666667,0.0,75.73333333333332,0.0,75.75,0.0,80.66666666666667,0.0,84.5,0.0,71.16666666666666,0.0,76.68333333333334,0.0,73.23333333333332,0.0,87.9,0.0,67.71666666666667,0.0,85.35,0.0,66.0,0.0,67.76666666666668,0.0,67.21666666666667,0.0,4.5445
80.06666666666666,0.0,74.35,0.0,76.16666666666667,0.0,73.93333333333332,0.0,74.18333333333332,0.0,75.2,0.0,73.0,0.0,74.16666666666666,0.0,71.73333333333333,0.0,86.3,0.0,75.31666666666666,0.0,74.95,0.0,75.43333333333332,0.0,75.85,0.0,80.2,0.0,83.81666666666666,0.0,70.91666666666666,0.0,76.56666666666666,0.0,73.83333333333333,0.0,87.7,0.0,68.9,0.0,85.5,0.0,65.35,0.0,67.76666666666668,0.0,67.26666666666668,0.0,4.5405
80.11666666666666,0.0,74.35,0.0,76.78333333333333,0.0,74.03333333333333,0.0,74.28333333333333,0.0,75.35,0.0,73.0,0.0,74.01666666666667,0.0,71.48333333333333,0.0,86.4,0.0,75.16666666666666,0.0,74.76666666666667,0.0,75.06666666666666,0.0,75.9,0.0,79.78333333333333,0.0,83.1,0.0,70.66666666666666,0.0,76.4,0.0,74.41666666666666,0.0,87.43333333333334,0.0,70.08333333333333,0.0,85.48333333333333,0.0,64.75,0.0,67.75,0.0,67.35,0.0,4.5365
80.16666666666666,0.0,74.43333333333334,0.0,77.36666666666667,0.0,74.13333333333333,0.0,74.38333333333333,0.0,75.51666666666668,0.0,73.0,0.0,73.9,0.0,71.28333333333333,0.0,86.45,0.0,75.06666666666666,0.0,74.66666666666666,0.0,74.66666666666666,0.0,75.88333333333334,0.0,79.35,0.0,82.36666666666666,0.0,70.41666666666666,0.0,76.2,0.0,74.95,0.0,87.13333333333334,0.0,71.28333333333333,0.0,85.33333333333334,0.0,64.18333333333334,0.0,67.75,0.0,67.46666666666667,0.0,4.534
80.2,0.0,74.58333333333334,0.0,77.91666666666667,0.0,74.23333333333332,0.0,74.51666666666667,0.0,75.65,0.0,73.0,0.0,73.8,0.0,71.06666666666668,0.0,86.46666666666667,0.0,74.9,0.0,74.55,0.0,74.25,0.0,75.81666666666668,0.0,78.96666666666667,0.0,81.61666666666666,0.0,70.18333333333334,0.0,75.95,0.0,75.43333333333334,0.0,86.78333333333333,0.0,72.5,0.0,85.11666666666667,0.0,63.63333333333334,0.0,67.75,0.0,67.65,0.0,4.530499999999999
80.2,0.0,74.7,0.0,78.38333333333334,0.0,74.33333333333333,0.0,74.66666666666666,0.0,75.78333333333333,0.0,73.0,0.0,73.71666666666667,0.0,70.96666666666667,0.0,86.4,0.0,74.7,0.0,74.41666666666666,0.0,73.83333333333334,0.0,75.65,0.0,78.66666666666667,0.0,80.91666666666666,0.0,70.26666666666667,0.0,75.73333333333332,0.0,75.91666666666667,0.0,86.4,0.0,73.75,0.0,84.86666666666666,0.0,63.083333333333336,0.0,67.75,0.0,67.88333333333334,0.0,4.5275
80.21666666666667,0.0,74.83333333333333,0.0,78.86666666666667,0.0,74.43333333333332,0.0,74.81666666666666,0.0,75.96666666666667,0.0,73.0,0.0,73.58333333333333,0.0,70.95,0.0,86.3,0.0,74.46666666666667,0.0,74.25,0.0,73.43333333333334,0.0,75.48333333333333,0.0,78.36666666666667,0.0,80.31666666666666,0.0,70.36666666666666,0.0,75.48333333333332,0.0,76.23333333333333,0.0,85.95,0.0,74.91666666666666,0.0,84.58333333333333,0.0,62.483333333333334,0.0,67.76666666666668,0.0,68.16666666666667,0.0,4.5255
80.23333333333332,0.0,74.95,0.0,79.31666666666668,0.0,74.53333333333333,0.0,74.95,0.0,76.25,0.0,73.0,0.0,73.36666666666666,0.0,70.98333333333332,0.0,86.13333333333334,0.0,74.25,0.0,74.1,0.0,73.03333333333333,0.0,75.31666666666668,0.0,78.06666666666668,0.0,79.81666666666666,0.0,70.5,0.0,75.3,0.0,76.45,0.0,85.48333333333333,0.0,76.08333333333334,0.0,84.26666666666667,0.0,62.116666666666674,0.0,67.83333333333333,0.0,68.48333333333333,0.0,4.524
80.18333333333334,0.0,74.96666666666667,0.0,79.78333333333333,0.0,74.63333333333333,0.0,75.03333333333333,0.0,76.55,0.0,73.0,0.0,73.11666666666666,0.0,71.03333333333333,0.0,85.93333333333334,0.0,74.03333333333333,0.0,73.95,0.0,72.68333333333334,0.0,75.13333333333334,0.0,77.41666666666667,0.0,79.4,0.0,70.65,0.0,75.18333333333334,0.0,76.63333333333333,0.0,84.98333333333333,0.0,77.21666666666667,0.0,83.93333333333334,0.0,61.866666666666674,0.0,67.93333333333334,0.0,68.83333333333334,0.0,4.522499999999999
80.1,0.0,75.01666666666667,0.0,80.2,0.0,74.78333333333333,0.0,75.05,0.0,76.85,0.0,73.0,0.0,72.83333333333333,0.0,71.03333333333333,0.0,85.68333333333334,0.0,73.85,0.0,73.86666666666666,0.0,72.26666666666668,0.0,74.93333333333334,0.0,76.8,0.0,79.03333333333333,0.0,70.8,0.0,75.06666666666668,0.0,76.86666666666667,0.0,84.46666666666667,0.0,78.1,0.0,83.6,0.0,61.63333333333334,0.0,68.03333333333333,0.0,69.2,0.0,4.522
79.9,0.0,75.03333333333333,0.0,80.58333333333334,0.0,74.91666666666666,0.0,75.05,0.0,77.15,0.0,73.0,0.0,72.5,0.0,71.03333333333333,0.0,85.43333333333334,0.0,73.75,0.0,73.81666666666666,0.0,71.88333333333334,0.0,74.71666666666667,0.0,76.2,0.0,78.68333333333334,0.0,70.95,0.0,74.91666666666667,0.0,77.18333333333332,0.0,83.96666666666667,0.0,78.86666666666667,0.0,83.25,0.0,61.38333333333334,0.0,68.23333333333333,0.0,69.58333333333333,0.0,4.523
79.65,0.0,75.06666666666668,0.0,80.9,0.0,75.01666666666667,0.0,75.03333333333333,0.0,77.46666666666667,0.0,73.0,0.0,72.15,0.0,71.03333333333333,0.0,85.15,0.0,73.65,0.0,73.76666666666667,0.0,71.6,0.0,74.53333333333333,0.0,75.56666666666666,0.0,78.01666666666667,0.0,71.15,0.0,74.71666666666667,0.0,77.66666666666667,0.0,83.36666666666667,0.0,79.53333333333333,0.0,82.9,0.0,61.13333333333334,0.0,68.43333333333332,0.0,69.98333333333332,0.0,4.523499999999999
79.4,0.0,75.15,0.0,81.15,0.0,75.16666666666666,0.0,75.01666666666668,0.0,77.83333333333334,0.0,73.0,0.0,71.8,0.0,71.05,0.0,84.8,0.0,73.5,0.0,73.71666666666667,0.0,71.5,0.0,74.4,0.0,74.96666666666667,0.0,77.2,0.0,71.4,0.0,74.38333333333334,0.0,78.11666666666667,0.0,82.71666666666667,0.0,80.13333333333334,0.0,82.55,0.0,60.9,0.0,68.66666666666666,0.0,70.45,0.0,4.525
79.11666666666667,0.0,75.3,0.0,81.31666666666666,0.0,75.28333333333333,0.0,75.01666666666668,0.0,78.21666666666667,0.0,73.0,0.0,71.45,0.0,71.1,0.0,84.38333333333334,0.0,73.31666666666666,0.0,73.58333333333333,0.0,71.4,0.0,74.26666666666667,0.0,74.36666666666666,0.0,76.41666666666666,0.0,71.65,0.0,74.03333333333333,0.0,78.61666666666666,0.0,82.01666666666668,0.0,80.68333333333332,0.0,82.2,0.0,60.65,0.0,68.96666666666667,0.0,71.0,0.0,4.5264999999999995
78.78333333333333,0.0,75.48333333333333,0.0,81.36666666666666,0.0,75.36666666666667,0.0,75.01666666666668,0.0,78.56666666666668,0.0,73.0,0.0,71.13333333333334,0.0,71.15,0.0,83.88333333333334,0.0,73.1,0.0,73.38333333333333,0.0,71.33333333333334,0.0,74.11666666666666,0.0,73.76666666666667,0.0,75.68333333333332,0.0,71.95,0.0,73.65,0.0,79.03333333333333,0.0,81.21666666666667,0.0,81.13333333333334,0.0,81.85,0.0,60.4,0.0,69.26666666666667,0.0,71.7,0.0,4.5295
78.43333333333334,0.0,75.75,0.0,81.36666666666666,0.0,75.41666666666667,0.0,75.06666666666668,0.0,78.91666666666667,0.0,73.0,0.0,70.81666666666668,0.0,71.2,0.0,83.36666666666666,0.0,72.8,0.0,73.13333333333333,0.0,71.28333333333333,0.0,73.95,0.0,73.16666666666666,0.0,74.96666666666667,0.0,72.25,0.0,73.25,0.0,79.23333333333332,0.0,80.41666666666666,0.0,81.56666666666666,0.0,81.46666666666667,0.0,60.2,0.0,69.56666666666666,0.0,72.46666666666667,0.0,4.532500000000001
